logfile create time: 2020-06-16 3:17:51 PM
1	Time10.1269: 
door (UnityEngine.BoxCollider)
2	Time10.1919: 
door (UnityEngine.BoxCollider)
3	Time10.21422: 
door (UnityEngine.BoxCollider)
4	Time10.22926: 
door (UnityEngine.BoxCollider)
5	Time10.2396: 
door (UnityEngine.BoxCollider)
6	Time10.24891: 
door (UnityEngine.BoxCollider)
7	Time10.2592: 
door (UnityEngine.BoxCollider)
8	Time10.2688: 
door (UnityEngine.BoxCollider)
9	Time10.28736: 
door (UnityEngine.BoxCollider)
10	Time10.29637: 
door (UnityEngine.BoxCollider)
11	Time10.30556: 
door (UnityEngine.BoxCollider)
12	Time10.31643: 
door (UnityEngine.BoxCollider)
13	Time10.32638: 
door (UnityEngine.BoxCollider)
14	Time10.33605: 
door (UnityEngine.BoxCollider)
15	Time10.34724: 
door (UnityEngine.BoxCollider)
16	Time10.35732: 
door (UnityEngine.BoxCollider)
17	Time10.36666: 
door (UnityEngine.BoxCollider)
18	Time10.37759: 
door (UnityEngine.BoxCollider)
19	Time10.38721: 
door (UnityEngine.BoxCollider)
20	Time10.39671: 
door (UnityEngine.BoxCollider)
21	Time10.40755: 
door (UnityEngine.BoxCollider)
22	Time10.41741: 
door (UnityEngine.BoxCollider)
23	Time10.42708: 
door (UnityEngine.BoxCollider)
24	Time10.44589: 
door (UnityEngine.BoxCollider)
25	Time10.45544: 
door (UnityEngine.BoxCollider)
26	Time10.4667: 
door (UnityEngine.BoxCollider)
27	Time10.47656: 
door (UnityEngine.BoxCollider)
28	Time10.48617: 
door (UnityEngine.BoxCollider)
29	Time10.49698: 
door (UnityEngine.BoxCollider)
30	Time10.50688: 
door (UnityEngine.BoxCollider)
31	Time10.5188: 
door (UnityEngine.BoxCollider)
32	Time10.5308: 
door (UnityEngine.BoxCollider)
33	Time10.54075: 
door (UnityEngine.BoxCollider)
34	Time10.55215: 
door (UnityEngine.BoxCollider)
35	Time10.56163: 
door (UnityEngine.BoxCollider)
36	Time10.57146: 
door (UnityEngine.BoxCollider)
37	Time10.58319: 
door (UnityEngine.BoxCollider)
38	Time10.60189: 
door (UnityEngine.BoxCollider)
39	Time10.61213: 
door (UnityEngine.BoxCollider)
40	Time10.62193: 
door (UnityEngine.BoxCollider)
41	Time10.63154: 
door (UnityEngine.BoxCollider)
42	Time10.64298: 
door (UnityEngine.BoxCollider)
43	Time10.65502: 
door (UnityEngine.BoxCollider)
44	Time10.66508: 
door (UnityEngine.BoxCollider)
45	Time10.67536: 
door (UnityEngine.BoxCollider)
46	Time10.68511: 
door (UnityEngine.BoxCollider)
47	Time10.69484: 
door (UnityEngine.BoxCollider)
48	Time10.70459: 
door (UnityEngine.BoxCollider)
49	Time10.71453: 
door (UnityEngine.BoxCollider)
50	Time10.72499: 
door (UnityEngine.BoxCollider)
51	Time10.73869: 
door (UnityEngine.BoxCollider)
52	Time10.75682: 
door (UnityEngine.BoxCollider)
53	Time10.76604: 
door (UnityEngine.BoxCollider)
54	Time10.77664: 
door (UnityEngine.BoxCollider)
55	Time10.78643: 
door (UnityEngine.BoxCollider)
56	Time10.79621: 
door (UnityEngine.BoxCollider)
57	Time10.80637: 
door (UnityEngine.BoxCollider)
58	Time10.81606: 
door (UnityEngine.BoxCollider)
59	Time10.82599: 
door (UnityEngine.BoxCollider)
60	Time10.83617: 
door (UnityEngine.BoxCollider)
61	Time10.84563: 
door (UnityEngine.BoxCollider)
62	Time10.85609: 
door (UnityEngine.BoxCollider)
63	Time10.86581: 
door (UnityEngine.BoxCollider)
64	Time10.8759: 
door (UnityEngine.BoxCollider)
65	Time10.88559: 
door (UnityEngine.BoxCollider)
66	Time10.89608: 
door (UnityEngine.BoxCollider)
67	Time10.91428: 
door (UnityEngine.BoxCollider)
68	Time10.92458: 
door (UnityEngine.BoxCollider)
69	Time10.9349: 
door (UnityEngine.BoxCollider)
70	Time10.94453: 
door (UnityEngine.BoxCollider)
71	Time10.95479: 
door (UnityEngine.BoxCollider)
72	Time10.96497: 
door (UnityEngine.BoxCollider)
73	Time10.9757: 
door (UnityEngine.BoxCollider)
74	Time10.98501: 
door (UnityEngine.BoxCollider)
75	Time10.99511: 
door (UnityEngine.BoxCollider)
76	Time11.00482: 
door (UnityEngine.BoxCollider)
77	Time11.01491: 
door (UnityEngine.BoxCollider)
78	Time11.02484: 
door (UnityEngine.BoxCollider)
79	Time11.03505: 
door (UnityEngine.BoxCollider)
80	Time11.04451: 
door (UnityEngine.BoxCollider)
81	Time11.05512: 
door (UnityEngine.BoxCollider)
82	Time11.07319: 
door (UnityEngine.BoxCollider)
83	Time11.08242: 
door (UnityEngine.BoxCollider)
84	Time11.09267: 
door (UnityEngine.BoxCollider)
85	Time11.10255: 
door (UnityEngine.BoxCollider)
86	Time11.11246: 
door (UnityEngine.BoxCollider)
87	Time11.12393: 
door (UnityEngine.BoxCollider)
88	Time11.13329: 
door (UnityEngine.BoxCollider)
89	Time11.14328: 
door (UnityEngine.BoxCollider)
90	Time11.15382: 
door (UnityEngine.BoxCollider)
91	Time11.16525: 
door (UnityEngine.BoxCollider)
92	Time11.17512: 
door (UnityEngine.BoxCollider)
93	Time11.18683: 
door (UnityEngine.BoxCollider)
94	Time11.19684: 
door (UnityEngine.BoxCollider)
95	Time11.20698: 
door (UnityEngine.BoxCollider)
96	Time11.22562: 
door (UnityEngine.BoxCollider)
97	Time11.2355: 
door (UnityEngine.BoxCollider)
98	Time11.24668: 
door (UnityEngine.BoxCollider)
99	Time11.25662: 
door (UnityEngine.BoxCollider)
100	Time11.26694: 
door (UnityEngine.BoxCollider)
101	Time11.27809: 
door (UnityEngine.BoxCollider)
102	Time11.28945: 
door (UnityEngine.BoxCollider)
103	Time11.29969: 
door (UnityEngine.BoxCollider)
104	Time11.31025: 
door (UnityEngine.BoxCollider)
105	Time11.32063: 
door (UnityEngine.BoxCollider)
106	Time11.33098: 
door (UnityEngine.BoxCollider)
107	Time11.34144: 
door (UnityEngine.BoxCollider)
108	Time11.35196: 
door (UnityEngine.BoxCollider)
109	Time11.36218: 
door (UnityEngine.BoxCollider)
110	Time11.38193: 
door (UnityEngine.BoxCollider)
111	Time11.39149: 
door (UnityEngine.BoxCollider)
112	Time11.40362: 
door (UnityEngine.BoxCollider)
113	Time11.41348: 
door (UnityEngine.BoxCollider)
114	Time11.42375: 
door (UnityEngine.BoxCollider)
115	Time11.4342: 
door (UnityEngine.BoxCollider)
116	Time11.44453: 
door (UnityEngine.BoxCollider)
117	Time11.45518: 
door (UnityEngine.BoxCollider)
118	Time11.4653: 
door (UnityEngine.BoxCollider)
119	Time11.47608: 
door (UnityEngine.BoxCollider)
120	Time11.48599: 
door (UnityEngine.BoxCollider)
121	Time11.49609: 
door (UnityEngine.BoxCollider)
122	Time11.50593: 
door (UnityEngine.BoxCollider)
123	Time11.51613: 
door (UnityEngine.BoxCollider)
124	Time11.5349: 
door (UnityEngine.BoxCollider)
125	Time11.54619: 
door (UnityEngine.BoxCollider)
126	Time11.55997: 
door (UnityEngine.BoxCollider)
127	Time11.57033: 
door (UnityEngine.BoxCollider)
128	Time11.5808: 
door (UnityEngine.BoxCollider)
129	Time11.59113: 
door (UnityEngine.BoxCollider)
130	Time11.6018: 
door (UnityEngine.BoxCollider)
131	Time11.61133: 
door (UnityEngine.BoxCollider)
132	Time11.6212: 
door (UnityEngine.BoxCollider)
133	Time11.63103: 
door (UnityEngine.BoxCollider)
134	Time11.64102: 
door (UnityEngine.BoxCollider)
135	Time11.65117: 
door (UnityEngine.BoxCollider)
136	Time11.66091: 
door (UnityEngine.BoxCollider)
137	Time11.67129: 
door (UnityEngine.BoxCollider)
138	Time11.68966: 
door (UnityEngine.BoxCollider)
139	Time11.69941: 
door (UnityEngine.BoxCollider)
140	Time11.70955: 
door (UnityEngine.BoxCollider)
141	Time11.72035: 
